row_id,target
0-4457,0.003931267058157239
0-4489,0.0018280531245641403
0-4518,0.0049518458025907775
0-4560,0.005421225928157697
0-4571,0.004949860922779586
0-4587,0.0017107535113853817
0-4603,0.003249164756312031
0-4622,0.004949944208706059
0-4627,0.0024498319080115422
0-4690,0.003425543659292547
0-4695,0.002813309867975871
0-4723,0.0049128679476520025
0-4724,0.0017107535113853817
0-4739,0.003193276236326515
0-4754,0.002416327599381991
0-4844,0.005100848838432445
0-4858,0.002824160625308162
0-4867,0.0017107535113853817
0-4910,0.002777838314751959
0-4913,0.002813309867975871
0-4958,0.0022054775634452366
0-4995,0.005125891657476016
0-4997,0.009116518842285749
0-5025,0.006732637088421881
0-5032,0.0017107535113853817
0-5063,0.0027206916851361986
0-5118,0.004123689283395988
0-5139,0.0025180821952466835
0-5152,0.0027206916851361986
0-5164,0.0017107535113853817
0-5171,0.002825906996792838
0-5245,0.0021895800621726073
0-5300,0.002390937114437613
0-5302,0.0017107535113853817
0-5347,0.002188595778100395
0-5356,0.004367380421288343
0-5400,0.002176970066709914
0-5496,0.004188715336572081
0-5598,0.0017107535113853817
0-5609,0.0030617088734021334
0-5611,0.0064537422121423
0-5620,0.006670950357306915
0-5663,0.00242313319260991
0-5676,0.002822530082736122
0-5704,0.0022059133524335774
0-5749,0.0017107535113853817
0-5756,0.005146680422939329
0-5759,0.006882754021043297
0-5825,0.002735058718551666
0-5842,0.008783063422602355
0-5846,0.0038747289082295498
0-5878,0.0017107535113853817
0-5904,0.006879898189397579
0-5907,0.0022072623130322947
0-5932,0.0039684611579644275
0-5934,0.006034173184787968
0-5976,0.002486020875103595
0-5978,0.003718454814420888
0-6016,0.0024345115014351494
0-6102,0.0022086071220659806
0-6115,0.002230240361756703
0-6166,0.0023971229962301945
0-6174,0.00880436676952548
0-6217,0.0024408072792911906
0-6256,0.004779466105921481
0-6286,0.002202580884513303
0-6296,0.0041500603704478405
0-6356,0.003938197302226904
0-6359,0.0036959813826478744
0-6390,0.0033072714858701996
0-6403,0.004069709605489629
0-6445,0.0017107535113853817
0-6480,0.003678784436351856
0-6482,0.0025330959293840467
0-6493,0.0028249757410182914
0-6523,0.0038204971471887785
0-6545,0.0017107535113853817
0-6566,0.0021895800621726073
0-6599,0.005129550470527435
0-6657,0.009080933000213225
0-6668,0.003824008363273853
0-6771,0.0038135797576261186
0-6777,0.0025220713582677487
0-6782,0.0025141611917188847
0-6799,0.0036497336772790606
0-6809,0.005190735867429366
0-6846,0.005091070015240623
0-6854,0.0037458605354865823
0-6925,0.002448170862746366
0-6928,0.004185943328854909
0-6941,0.0050102804287296895
0-7008,0.005026313344858211
0-7013,0.0038795073715258877
0-7014,0.002838829471163564
0-7028,0.00392212128687353
0-7041,0.002476550222096356
0-7133,0.003921230749852386
0-7150,0.010392659880764394
0-7195,0.00248427475741689
0-7213,0.0025180821952466835
0-7237,0.006873069124292105
0-7245,0.0025575865065508123
0-7258,0.009928584044199313
0-7261,0.003942342149732498
0-7309,0.0021940521744333607
0-7310,0.002838829471163564
0-7367,0.0024181171323293276
0-7369,0.003304598186496089
0-7418,0.0025793853633175913
0-7444,0.0017107535113853817
0-7447,0.0022019442125953753
0-7465,0.0037446441203957846
0-7478,0.0066297895145025175
0-7567,0.002813309867975871
0-7593,0.0024809370573212813
0-7621,0.012666023283523994
0-7632,0.012256101409284972
0-7668,0.0036998281543754205
0-7674,0.005112429732772299
0-7709,0.003940917546604033
0-7758,0.003699692689715158
0-7759,0.003699692689715158
0-7764,0.0033072714858701996
0-7775,0.0038919003889661364
0-7818,0.002212976042472943
0-7837,0.004995249960667586
0-7845,0.003727661735632404
0-7874,0.0024408072792911906
0-7882,0.0025860524744409094
0-7885,0.002813309867975871
0-7909,0.003873226965322832
0-7921,0.006597772652997035
0-7992,0.0039216378936246625
0-8011,0.0024063223096887124
0-8016,0.0036796186210174098
0-8044,0.005201445652181509
0-8081,0.0024470048085981602
0-8104,0.0037115862271647707
0-8109,0.0037048440258120856
0-8117,0.003578520883718675
0-8168,0.002822530082736122
0-8192,0.0017123768517583995
0-8224,0.004928834906181222
0-8331,0.005035378376412771
0-8357,0.002824160625308162
0-8360,0.0023977802467119577
0-8365,0.0024345115014351494
0-8441,0.005125891657476016
0-8448,0.0024312192033129772
0-8554,0.008905003775918978
0-8583,0.003924776263611961
0-8585,0.003243085008649379
0-8587,0.0024777909802701586
0-8611,0.0050132738981712634
0-8615,0.0038673424041875855
0-8661,0.00486584440531029
0-8664,0.002838299122430158
0-8665,0.0017107535113853817
0-8667,0.0033072714858701996
0-8708,0.002397791237982474
0-8718,0.0027361722326956334
0-8721,0.0091393267912686
0-8744,0.003671511771082188
0-8747,0.0021895800621726073
0-8779,0.00885313486956457
0-8797,0.00685077689447303
0-8840,0.0017107535113853817
0-8934,0.005118917400562154
0-8938,0.004632935440278478
0-9001,0.002544923473903977
0-9021,0.0017107535113853817
0-9028,0.004564325803553288
0-9037,0.0017123768517583995
0-9077,0.002822530082736122
0-9166,0.0017107535113853817
0-9194,0.003707470824852377
0-9198,0.0025970725726103634
0-9201,0.002433630731408165
0-9208,0.0038486992965032305
0-9215,0.002813309867975871
0-9282,0.0036463383743261875
0-9302,0.0021895800621726073
0-9381,0.0017107535113853817
0-9427,0.01309009476390634
0-9438,0.00503809597770819
0-9445,0.006667267463838172
0-9456,0.0022036284920053375
0-9606,0.002822530082736122
0-9633,0.0017107535113853817
0-9640,0.002430974162581977
0-9665,0.0068706879193107025
0-9687,0.006876051012909097
0-9720,0.0037081597575700322
0-9770,0.013136472627813306
0-9787,0.006746758037187446
0-9819,0.0026154004117028857
0-9822,0.0024676718244273513
0-9846,0.003935705227539408
0-9862,0.007894879097895269
0-9869,0.0022305526524488317
0-9885,0.006638589802840298
0-9914,0.0024427624913840383
0-9918,0.002558623070822141
0-9932,0.012052171218783679
0-9940,0.0017107535113853817
0-9988,0.003087064265267366
0-10035,0.0022316501978141274
0-10072,0.0021895800621726073
0-10100,0.0017873975844130458
0-10111,0.004008227062455215
0-10123,0.002838299122430158
0-10135,0.008727419635457938
0-10191,0.003030917931247396
0-10230,0.0024333726395228137
0-10243,0.002812618705739604
0-10250,0.005952739931385176
0-10264,0.002974103710669942
0-10311,0.003880358899462396
0-10339,0.0033372079644321236
0-10433,0.006767504415084086
0-10460,0.0025633764050395783
0-10523,0.0023771166726026106
0-10610,0.002838829471163564
0-10616,0.00248427475741689
0-10688,0.004949860922779586
0-10702,0.003675596804665987
0-10708,0.0025355839719236883
0-10725,0.004113104831526728
0-10767,0.008742418517628543
0-10779,0.002207207023668816
0-10806,0.006724448504182903
0-10810,0.0060681960753319955
0-10840,0.0017107535113853817
0-10856,0.0038570892824950857
0-10890,0.0026292294536722116
0-10892,0.002407382274155361
0-10898,0.0049669482524561616
0-10929,0.002813309867975871
0-10932,0.004183655456007093
0-11035,0.003942644711761621
0-11041,0.0028063377212738474
0-11052,0.00876346054632793
0-11090,0.002835643465945008
0-11111,0.0024026704564624347
0-11318,0.0025489731497623353
0-11327,0.0068836844389535065
0-11393,0.003908980274071022
0-11405,0.0023852225275783207
0-11433,0.0017107535113853817
0-11449,0.0025780366130968672
0-11475,0.003877738803445414
0-11501,0.003934245039062227
0-11508,0.003727661735632404
0-11597,0.004041897916627211
0-11639,0.003878834744741087
0-11700,0.01710133634693093
0-11735,0.0024468706981178
0-11749,0.003675596804665987
0-11792,0.0025878132795668944
0-11804,0.003959253103700742
0-11812,0.0024468706981178
0-11860,0.005172023929212153
0-11864,0.003924776263611961
0-11886,0.0017107535113853817
0-11887,0.002813309867975871
0-11904,0.0022546258654243785
0-11953,0.0022574738294886577
0-11981,0.00248427475741689
0-11985,0.004100694141731391
0-11987,0.0026418422200778172
0-12028,0.005611590952571089
0-12073,0.002838829471163564
0-12111,0.0017107535113853817
0-12151,0.00239808762266028
0-12166,0.002813309867975871
0-12178,0.003957674435326472
0-12206,0.0022281513232746226
0-12229,0.004964394505413144
0-12234,0.002237025225692732
0-12247,0.005187562716461827
0-12254,0.0024657733791080597
0-12266,0.0032197772538083524
0-12399,0.0017107535113853817
0-12419,0.003685715944904892
0-12420,0.005342964444150479
0-12423,0.00242313319260991
0-12437,0.0026418422200778172
0-12444,0.0036080165750253038
0-12465,0.004949944208706059
0-12531,0.0017107535113853817
0-12542,0.0028058903782887208
0-12546,0.0022042051960184743
0-12581,0.0024342083666524755
0-12583,0.0028106412304644965
0-12585,0.002743066543636169
0-12691,0.0049976115130199
0-12703,0.0017107535113853817
0-12704,0.0038399743017560675
0-12718,0.01088546114243279
0-12758,0.002813309867975871
0-12794,0.006055805700358303
0-12834,0.0045864958958379215
0-12839,0.0038433668859251735
0-12904,0.0022096532951127465
0-12905,0.0028578012502857306
0-12923,0.0038349252746865585
0-12957,0.0028524361571723145
0-12964,0.0017881121510635147
0-12987,0.007979970289041481
0-12991,0.0021895800621726073
0-12996,0.003927966734534409
0-12998,0.01694592524790841
0-13018,0.003963878485806947
0-13039,0.007830663404428647
0-13071,0.006662899008935916
0-13124,0.005044962979022086
0-13150,0.0024063223096887124
0-13159,0.0037161614279645
0-13187,0.007840606153076333
0-13316,0.006990174886341117
0-13350,0.005029687117862598
0-13377,0.00322675156669099
0-13488,0.004102606445312192
0-13491,0.0017107535113853817
0-13503,0.0028573989866043795
0-13513,0.002809049458285965
0-13533,0.0024022948209689327
0-13552,0.0017107535113853817
0-13567,0.0017107535113853817
0-13586,0.002416646510355466
0-13598,0.0017107535113853817
0-13599,0.003680677375862371
0-13602,0.0027213826082069983
0-13650,0.003885405356320925
0-13729,0.002813309867975871
0-13735,0.017907857521059674
0-13821,0.004106722748815332
0-13857,0.0024351182178592445
0-13868,0.0027414992195189873
0-13891,0.0036497336772790606
0-13928,0.0021990342851274107
0-13968,0.002813309867975871
0-13980,0.003913901058420422
0-13983,0.0038237797554551024
0-14079,0.004904808539759246
0-14080,0.00244035603476338
0-14105,0.0028106412304644965
0-14169,0.005052103850772139
0-14171,0.007499009782305175
0-14176,0.0032341564116783903
0-14205,0.005113085230542859
0-14235,0.003425543659292547
0-14243,0.009165290268497054
0-14263,0.0017107535113853817
0-14276,0.013199938674864546
0-14297,0.0017107535113853817
0-14305,0.002813309867975871
0-14311,0.0024408072792911906
0-14312,0.0021895800621726073
0-14341,0.0038871317302410654
0-14356,0.0017107535113853817
0-14361,0.0024345115014351494
0-14420,0.0036451990692496373
0-14435,0.003916220438511852
0-14445,0.003673159894009215
0-14449,0.0032258315957972433
0-14464,0.00322675156669099
0-14476,0.008774081145938858
0-14483,0.0037639937464310847
0-14494,0.002478015112880805
0-14510,0.002838829471163564
0-14601,0.0045806649026652905
0-14619,0.0038333866435585505
0-14635,0.0022072623130322947
0-14648,0.006598972290620451
0-14714,0.0037338791706395397
0-14733,0.002717060559681355
0-14738,0.004949944208706059
0-14809,0.0017107535113853817
0-14810,0.0023909048689702605
0-14813,0.0027213826082069983
0-14836,0.0066297895145025175
0-14838,0.003907139410848564
0-14857,0.0028091756952182195
0-14924,0.004989152982968278
0-14926,0.002195653944847782
0-14982,0.003880358899462396
0-15008,0.004949944208706059
0-15038,0.003746203165717137
0-15092,0.005286745606688792
0-15132,0.004989152982968278
0-15163,0.0017107535113853817
0-15176,0.005533905910521624
0-15216,0.0038338748762762886
0-15288,0.003699692689715158
0-15319,0.005029618310133342
0-15341,0.002203293085070687
0-15344,0.012720909735842507
0-15353,0.003946749452448063
0-15462,0.002824160625308162
0-15525,0.002838829471163564
0-15535,0.009125722165666478
0-15540,0.004680889789221426
0-15595,0.0021895800621726073
0-15644,0.006069355867589098
0-15647,0.008926389624259632
0-15685,0.0024809370573212813
0-15689,0.0018280997562279476
0-15697,0.0017107535113853817
0-15713,0.0038746247769569095
0-15715,0.004005186038763629
0-15728,0.0037179860190817834
0-15742,0.0022537625434489645
0-15757,0.0017107535113853817
0-15765,0.002215627634843853
0-15798,0.0033392272652617086
0-15858,0.00248427475741689
0-15872,0.0024408072792911906
0-15903,0.005250784264544886
0-15934,0.0021882956469863233
0-15989,0.0028047481279383753
0-16093,0.006580377403739623
0-16113,0.002824160625308162
0-16118,0.002822530082736122
0-16138,0.005083053829533622
0-16170,0.0024205438167746564
0-16172,0.0028578012502857306
0-16240,0.004945068746937856
0-16280,0.00503809597770819
0-16304,0.002176970066709914
0-16330,0.005180370708776628
0-16460,0.002228388284981211
0-16466,0.0024158538216162624
0-16499,0.0037333070016149295
0-16560,0.0021895800621726073
0-16575,0.002813309867975871
0-16643,0.0037418457321890712
0-16649,0.0022052062158762174
0-16666,0.0021957223172563837
0-16676,0.010751930831441749
0-16706,0.0024158538216162624
0-16707,0.0036815984329960105
0-16745,0.0036728054829455793
0-16746,0.0021895800621726073
0-16823,0.002200794513640095
0-16839,0.01743539164379165
0-16880,0.005168335607838387
0-16910,0.0025180821952466835
0-16919,0.002813309867975871
0-16943,0.010738652554420611
0-16987,0.0037113943601411524
0-16999,0.004246789698661485
0-17008,0.004765749285745724
0-17013,0.0028106412304644965
0-17029,0.005080998057757875
0-17031,0.004949944208706059
0-17050,0.0017107535113853817
0-17091,0.003920253770601324
0-17093,0.0024221123981680017
0-17112,0.0038621357172796654
0-17117,0.002253365079247646
0-17210,0.0028578012502857306
0-17239,0.0032341564116783903
0-17293,0.010794853227836675
0-17337,0.003916223276572116
0-17363,0.0017107535113853817
0-17378,0.002824160625308162
0-17429,0.0022042051960184743
0-17460,0.0038795073715258877
0-17578,0.005415336222606437
0-17604,0.0024777909802701586
0-17606,0.0063276624639202975
0-17634,0.011870055592636082
0-17644,0.013478697449241283
0-17676,0.002199130953503013
0-17695,0.0017107535113853817
0-17708,0.0028552256688036117
0-17762,0.0021969382240158283
0-17820,0.0022072623130322947
0-17825,0.0017107535113853817
0-17841,0.0024333726395228137
0-17875,0.003938197302226904
0-17885,0.003924776263611961
0-17914,0.002571920361815054
0-17949,0.01274495993203245
0-17966,0.0024355467322173217
0-17967,0.0022019442125953753
0-17983,0.0017107535113853817
0-18000,0.002497567012429082
0-18059,0.002807139304714767
0-18072,0.0036417862731387756
0-18082,0.002726336846039101
0-18129,0.0027751766696474
0-18147,0.0025656898246356
0-18184,0.0024158538216162624
0-18216,0.006643146552884336
0-18222,0.006239758939229238
0-18231,0.011799783331384945
0-18236,0.005641137031332512
0-18242,0.003907459002637594
0-18247,0.0025827314351827835
0-18262,0.0037680217800576217
0-18285,0.0025439982030394217
0-18351,0.002822530082736122
0-18402,0.002486020875103595
0-18427,0.005190054349432859
0-18495,0.0017107535113853817
0-18509,0.002838829471163564
0-18514,0.005034902876662226
0-18534,0.0024959728372151223
0-18545,0.0022498055495493306
0-18597,0.00223495616938864
0-18640,0.006554814445365209
0-18701,0.0021895800621726073
0-18742,0.0070409380017565915
0-18748,0.017302777582404054
0-18792,0.0021882637947576566
0-18844,0.005109992423792599
0-18878,0.003673159894009215
0-18908,0.002209713270673155
0-18911,0.008611694289012982
0-18912,0.0038744391336487274
0-18916,0.0017107535113853817
0-18928,0.006556673177047914
0-18932,0.002202841703882271
0-18999,0.0021895800621726073
0-19034,0.0024158538216162624
0-19050,0.0021934980385290084
0-19068,0.006362540449603465
0-19072,0.006372022476650686
0-19090,0.0022019442125953753
0-19136,0.012501002726835278
0-19204,0.003763523718103734
0-19234,0.0028468431029277097
0-19274,0.006818237487596496
0-19358,0.0031161790173850606
0-19373,0.002838829471163564
0-19389,0.0017107535113853817
0-19499,0.0038960281962231408
0-19531,0.007789943394398247
0-19542,0.0028101786060124112
0-19579,0.005162952261289952
0-19603,0.002817900363210668
0-19612,0.004892274409336504
0-19625,0.0032284761386049583
0-19626,0.002838829471163564
0-19629,0.0023454921756030376
0-19651,0.002433529567797551
0-19678,0.0024158538216162624
0-19772,0.004924130022937854
0-19830,0.0017107535113853817
0-19839,0.0021882637947576566
0-19876,0.002544923473903977
0-19883,0.00396149021464658
0-20008,0.0024134817671472154
0-20017,0.0019520614323286574
0-20021,0.0028464481509719586
0-20084,0.008656852192297126
0-20132,0.005871570635375564
0-20135,0.005177401320308904
0-20136,0.005092303537314869
0-20196,0.0024312192033129772
0-20199,0.005092387805413996
0-20225,0.004935762901723149
0-20227,0.008597301365006188
0-20323,0.0038037544077364352
0-20327,0.003958136440802778
0-20329,0.002813309867975871
0-20382,0.0017107535113853817
0-20384,0.002838829471163564
0-20406,0.0027275884839331917
0-20408,0.006818961713847023
0-20439,0.002822530082736122
0-20469,0.0021895800621726073
0-20491,0.003938992206366323
0-20498,0.011104824849759725
0-20550,0.0017107535113853817
0-20577,0.004989152982968278
0-20581,0.003913901058420422
0-20585,0.005091070015240623
0-20597,0.002475433212113847
0-20603,0.012228391527239426
0-20630,0.0024408072792911906
0-20651,0.007962110015123713
0-20673,0.004009624292703187
0-20826,0.0036651989306215743
0-20837,0.0024408072792911906
0-20843,0.006730177554479213
0-20851,0.0054306346932961784
0-20872,0.006927640532204703
0-20900,0.0028106412304644965
0-20927,0.002206286647592577
0-20935,0.0021895800621726073
0-20953,0.0017107535113853817
0-20995,0.0026692836879787197
0-21024,0.003538999304397324
0-21074,0.0024221123981680017
0-21099,0.002838829471163564
0-21103,0.003874814505620942
0-21136,0.004995335840825059
0-21164,0.006646925509759063
0-21169,0.0017107535113853817
0-21203,0.003763523718103734
0-21240,0.006592793641027182
0-21248,0.006725490750041575
0-21307,0.01264883163031405
0-21329,0.006239291111568429
0-21368,0.0036757781061134607
0-21373,0.005025980508344347
0-21398,0.006613259160414393
0-21404,0.004813345603997307
0-21445,0.0021895800621726073
0-21493,0.0024408072792911906
0-21507,0.002410637422407789
0-21621,0.004294234027213817
0-21647,0.003548427427689513
0-21659,0.0065397082461907605
0-21693,0.003675596804665987
0-21718,0.002208190216866657
0-21732,0.004985428328383242
0-21734,0.0022070268491189513
0-21883,0.0017107535113853817
0-21886,0.0037665637027048866
0-21897,0.003822691398807145
0-22008,0.004540303295079246
0-22023,0.003899323600538782
0-22026,0.003707976970232024
0-22038,0.00899231664743792
0-22064,0.004979492507990793
0-22076,0.0021895800621726073
0-22079,0.00881649808931909
0-22081,0.004951528308611463
0-22133,0.0017107535113853817
0-22178,0.0024748926310865483
0-22193,0.0017107535113853817
0-22289,0.00504168591074397
0-22441,0.003326598089398579
0-22466,0.0038982288589530546
0-22487,0.0017107535113853817
0-22498,0.00248427475741689
0-22513,0.002204772161468213
0-22542,0.005055051867219667
0-22548,0.002813309867975871
0-22585,0.0024333726395228137
0-22590,0.0039004526537545032
0-22616,0.0017107535113853817
0-22635,0.002208190216866657
0-22649,0.006452358633625862
0-22697,0.004927941755084686
0-22749,0.0024374859238766636
0-22759,0.002772688534112168
0-22822,0.00322675156669099
0-22824,0.0026338939835185756
0-22899,0.004998764895436714
0-22903,0.0050102804287296895
0-22907,0.0025433457901782664
0-22941,0.003919168033978467
0-22946,0.0038579440434186553
0-22964,0.0017107535113853817
0-23028,0.003924535999926099
0-23045,0.0024419172465315725
0-23069,0.004008026406728348
0-23201,0.009031170810831202
0-23217,0.003950630408021215
0-23232,0.003920253770601324
0-23243,0.002817900363210668
0-23246,0.008178571328730306
0-23254,0.0024408072792911906
0-23312,0.00244035603476338
0-23351,0.004020290269257047
0-23427,0.0038461577754916607
0-23488,0.002477880863794665
0-23490,0.0051571992682035335
0-23536,0.0021895800621726073
0-23539,0.00315039812912238
0-23547,0.005173285478284349
0-23579,0.005054172070522256
0-23624,0.0021895800621726073
0-23637,0.002803793232849575
0-23724,0.003947232596764264
0-23736,0.005855469598872439
0-23737,0.002393020067334788
0-23750,0.0038774359183349908
0-23768,0.006523042795335851
0-23792,0.008913455204089687
0-23828,0.002846559688471397
0-23863,0.002822530082736122
0-23955,0.004943935885444152
0-23967,0.00499707963691925
0-24014,0.0021934980385290084
0-24021,0.002813309867975871
0-24022,0.004391953601580652
0-24073,0.0035798449399176858
0-24127,0.0036998281543754205
0-24131,0.002478621872037474
0-24157,0.002477032585658758
0-24161,0.004706853652801981
0-24179,0.0032341564116783903
0-24253,0.0017107535113853817
0-24259,0.008650843858060161
0-24339,0.0021940521744333607
0-24341,0.0017107535113853817
0-24351,0.003977713869576795
0-24388,0.003956413053543503
0-24396,0.003873226965322832
0-24406,0.0066597318005442475
0-24437,0.0021882637947576566
0-24535,0.0017107535113853817
0-24573,0.0022105137016392782
0-24589,0.003930993611198801
0-24600,0.012973882597380653
0-24730,0.007196751910212184
0-24795,0.0028106412304644965
0-24868,0.00277232128543234
0-24871,0.0017107535113853817
0-24878,0.008796475392843945
0-24879,0.0021882956469863233
0-24880,0.0022132305271573
0-24929,0.002838829471163564
0-25002,0.002822530082736122
0-25018,0.006733935701844839
0-25025,0.0031314735933265273
0-25059,0.003964697002256144
0-25085,0.0022052687329646987
0-25094,0.0017107535113853817
0-25118,0.003804234107794455
0-25166,0.0028368416394934553
0-25219,0.003792193677932442
0-25220,0.0024792619175447164
0-25250,0.004892143472797426
0-25270,0.002838829471163564
0-25274,0.005618355064276749
0-25277,0.004057733091433532
0-25282,0.0038795073715258877
0-25290,0.0021839530688388584
0-25309,0.0032341564116783903
0-25318,0.0022305526524488317
0-25331,0.0024470048085981602
0-25338,0.0022064846623442123
0-25357,0.005075882532670147
0-25399,0.0067572177457193355
0-25437,0.0017107535113853817
0-25439,0.00242313319260991
0-25467,0.0021895800621726073
0-25475,0.004995335840825059
0-25560,0.010891244324438446
0-25575,0.0025356010131532348
0-25619,0.001716397324994527
0-25627,0.0017107535113853817
0-25636,0.0032341564116783903
0-25653,0.0024408072792911906
0-25731,0.0024374859238766636
0-25751,0.002230030695575871
0-25813,0.003895598710675496
0-25876,0.00394376074163972
0-25894,0.0038927172367377695
0-25993,0.0037247402696560412
0-26005,0.0036497336772790606
0-26069,0.010629811599868436
0-26082,0.004760958140034942
0-26091,0.003936371969480778
0-26125,0.004995335840825059
0-26155,0.002838829471163564
0-26168,0.0035738142029191145
0-26170,0.0037418457321890712
0-26186,0.002809049458285965
0-26191,0.0037639937464310847
0-26197,0.0021957223172563837
0-26254,0.0039544036582287705
0-26308,0.0022052687329646987
0-26317,0.005576369744428957
0-26366,0.0028106412304644965
0-26400,0.0022189536536704815
0-26407,0.005344808235822207
0-26428,0.002866289894340783
0-26440,0.002481314349060228
0-26460,0.012310992381987452
0-26503,0.002813309867975871
0-26523,0.0017107535113853817
0-26538,0.00244035603476338
0-26561,0.0049355902559949085
0-26572,0.00248427475741689
0-26578,0.002807139304714767
0-26595,0.005057466354646928
0-26752,0.006874450198089617
0-26771,0.002812618705739604
0-26798,0.0022072623130322947
0-26806,0.003849804248251471
0-26837,0.004579706142618881
0-26849,0.0027463747103493607
0-26864,0.002813309867975871
0-26886,0.002822530082736122
0-26889,0.0037273179278559665
0-26905,0.0024379314158334622
0-26944,0.0038839940623273087
0-26956,0.005040526748729511
0-26973,0.0017107535113853817
0-26999,0.004780141516889433
0-27003,0.0036796186210174098
0-27015,0.003181596370001185
0-27037,0.0032571733588295402
0-27094,0.0024108222101263325
0-27135,0.008761628761260846
0-27149,0.0025201412349288082
0-27152,0.009027680394073883
0-27181,0.0017123768517583995
