row_id,target
0-2803,0.002650636457231281
0-2826,0.002225719148550421
0-2833,0.004119160305671215
0-2846,0.004455058368797175
0-2881,0.0024108825335933
0-2902,0.007307085963393729
0-2903,0.0036352115151995802
0-2917,0.0031099888819513337
0-2929,0.002342596612843365
0-2982,0.002954907251039236
0-2999,0.003178024888835571
0-3098,0.004942911679622609
0-3113,0.003716486091048833
0-3123,0.004218444121395566
0-3130,0.0035321312960303886
0-3146,0.0017415031796530576
0-3154,0.002444977962992023
0-3211,0.0036872596580540965
0-3233,0.0027343730998974462
0-3270,0.0024022949438675086
0-3280,0.006643911422458362
0-3291,0.0036274628698741563
0-3322,0.003442798167971825
0-3323,0.0031259491017822513
0-3389,0.007203980777600792
0-3404,0.00235816835829151
0-3406,0.0072991115114014625
0-3414,0.003038520096138076
0-3427,0.0026544900030001603
0-3431,0.003140809166160978
0-3465,0.0017264329483652396
0-3536,0.009800234303371787
0-3622,0.0018106109482537193
0-3660,0.003788737689052076
0-3721,0.003161200104006555
0-3737,0.0038025756355555378
0-3762,0.005752889497295358
0-3797,0.0036411269202201533
0-3804,0.0026844255489086354
0-3836,0.002723877191203229
0-3877,0.003810545199611893
0-3921,0.003276407071344068
0-3931,0.003390545207061978
0-3957,0.0025375581633058893
0-3962,0.003684695398959986
0-3987,0.001911776515787839
0-4004,0.00553827838872149
0-4031,0.0017932027404044693
0-4032,0.007156802904860539
0-4037,0.0045347094663971575
0-4072,0.0024590618861383183
0-4075,0.005388071978404433
0-4158,0.0030446643085471846
0-4173,0.0017305143409416142
0-4186,0.007711657806580846
0-4219,0.0035761882920673045
0-4257,0.0033800413571355753
0-4264,0.0025917644948628246
0-4275,0.0029711118744212258
0-4293,0.002377847828075181
0-4318,0.003974782354224924
0-4361,0.0020942111269312983
0-4371,0.0036849254282101734
0-4377,0.0029599148344170868
0-4449,0.0026664109518539075
0-4457,0.0038622936990018834
0-4489,0.002107110024489976
0-4518,0.004315212020495543
0-4560,0.007177881608530559
0-4571,0.004471322941165031
0-4587,0.0018534057046827998
0-4603,0.003572718302784883
0-4622,0.005343492866454987
0-4627,0.002930475844150485
0-4690,0.0035300290102498115
0-4695,0.0029753633486021436
0-4723,0.004927150011830356
0-4724,0.0019134548580312938
0-4739,0.003242286327815213
0-4754,0.0024668667874646276
0-4844,0.004942605822276874
0-4858,0.003135369441750479
0-4867,0.002015982317682423
0-4910,0.002691602939770978
0-4913,0.002998445570456678
0-4958,0.0022673912309952994
0-4995,0.005039149269576645
0-4997,0.01011388262863154
0-5025,0.005923991750144835
0-5032,0.002055283574106364
0-5063,0.002659060908898586
0-5118,0.004303683071476237
0-5139,0.0025142901943708954
0-5152,0.002678047593256171
0-5164,0.001967729680978452
0-5171,0.0031632846343121893
0-5245,0.0021785676589066456
0-5300,0.0024796159649431845
0-5302,0.0017305143409416142
0-5347,0.002176150140391601
0-5356,0.004292487435659191
0-5400,0.002135964986101693
0-5496,0.004244256547483198
0-5598,0.0019188879339983034
0-5609,0.0031354488653707207
0-5611,0.005897601771590089
0-5620,0.006412869220458297
0-5663,0.002710407038393802
0-5676,0.003064563201779312
0-5704,0.0023205471231186317
0-5749,0.0018937615110972527
0-5756,0.005090728724588038
0-5759,0.007979829274358698
0-5825,0.0027259413320549
0-5842,0.007519827014032057
0-5846,0.003794529978947772
0-5878,0.0019979739105517582
0-5904,0.006585485802249475
0-5907,0.0026646241461055044
0-5932,0.004461086769525659
0-5934,0.006145367495437258
0-5976,0.002716700537511918
0-5978,0.0035085621085320174
0-6016,0.0025946101630728692
0-6102,0.002277644247641923
0-6115,0.0027742438366348352
0-6166,0.0024393286116087902
0-6174,0.007835218895410617
0-6217,0.0027559344094321343
0-6256,0.004470094971310012
0-6286,0.002349969172047515
0-6296,0.003960560867882998
0-6356,0.003921613969502462
0-6359,0.0035932432126909164
0-6390,0.0032219922911034143
0-6403,0.004097127263266547
0-6445,0.001842812013460813
0-6480,0.00331989048012824
0-6482,0.0025301108483922635
0-6493,0.0031536452378095924
0-6523,0.003665483456560559
0-6545,0.002061170859507041
0-6566,0.0021635992581981816
0-6599,0.005124491436957123
0-6657,0.007728265259525358
0-6668,0.003476287188607627
0-6771,0.0036565789845902142
0-6777,0.0027734680176306884
0-6782,0.0025724580950313445
0-6799,0.003988501518661281
0-6809,0.005597112005202263
0-6846,0.0048020754423357325
0-6854,0.0035302744059368864
0-6925,0.002517829467218404
0-6928,0.004322951520561107
0-6941,0.004519500448057179
0-7008,0.004782136727882008
0-7013,0.003822636690407673
0-7014,0.0030657042661842294
0-7028,0.003943094276176785
0-7041,0.002672736497675441
0-7133,0.0037866541504369827
0-7150,0.009276765866885538
0-7195,0.002719092895901264
0-7213,0.0025149917446665435
0-7237,0.006442019542730317
0-7245,0.0028846887972812135
0-7258,0.009514929848510146
0-7261,0.0039009493592316547
0-7309,0.002236386832356557
0-7310,0.0029558845577318748
0-7367,0.002447834214008045
0-7369,0.0036167976078016048
0-7418,0.002825872029899072
0-7444,0.0020311495860346014
0-7447,0.0021660212200390145
0-7465,0.004020939027464402
0-7478,0.0060803561415037856
0-7567,0.0028764534485255337
0-7593,0.002744322201466849
0-7621,0.010402538211396853
0-7632,0.012727107102831668
0-7668,0.0034504154905303256
0-7674,0.005401517340657224
0-7709,0.003937259764979211
0-7758,0.0034529601770067965
0-7759,0.0036830511743829323
0-7764,0.0032126835347279486
0-7775,0.00391985873968182
0-7818,0.002298040075013241
0-7837,0.004784051180066961
0-7845,0.003339506950430821
0-7874,0.0026000887356307434
0-7882,0.0026161560622406247
0-7885,0.0028127880737812633
0-7909,0.003769982490748141
0-7921,0.005880133974852398
0-7992,0.003719169873468717
0-8011,0.0025320039818642506
0-8016,0.003334045069661739
0-8044,0.005199895132169691
0-8081,0.002582934004230896
0-8104,0.003534680519995363
0-8109,0.003510615036777556
0-8117,0.0032622168374428348
0-8168,0.0030503862737446407
0-8192,0.0020896557259576934
0-8224,0.004860887795108283
0-8331,0.005100010059239747
0-8357,0.0030400006964176707
0-8360,0.0024582853320002495
0-8365,0.002593934684910968
0-8441,0.005163639612092097
0-8448,0.0025528610270536996
0-8554,0.006881526987646359
0-8583,0.003890632594789906
0-8585,0.0032150384068400924
0-8587,0.002732962678477847
0-8611,0.005243429912320558
0-8615,0.003648622663124895
0-8661,0.004240671969129231
0-8664,0.0031447215812965123
0-8665,0.0019134548580312938
0-8667,0.003681940360571333
0-8708,0.0027831096676686224
0-8718,0.002844996134945295
0-8721,0.00833104362367718
0-8744,0.003489021560766222
0-8747,0.0021629399615964756
0-8779,0.007810362309550856
0-8797,0.006416275371660283
0-8840,0.0019111694605337094
0-8934,0.005455899734803319
0-8938,0.004558038159069532
0-9001,0.002839841767972447
0-9021,0.0019106055451236516
0-9028,0.004285688060527506
0-9037,0.0020740605062973486
0-9077,0.0030768959738668557
0-9166,0.0020039856136236343
0-9194,0.003274632635416332
0-9198,0.0026886384024741214
0-9201,0.0029187498811645675
0-9208,0.003669766292084149
0-9215,0.003162270839108733
0-9282,0.003301303242209063
0-9302,0.002164443857521055
0-9381,0.001910418322955507
0-9427,0.012925680052206411
0-9438,0.005098134255023132
0-9445,0.0060035258112272095
0-9456,0.0023356044990193335
0-9606,0.0031096133317548825
0-9633,0.0020528686682289845
0-9640,0.0024973086503419983
0-9665,0.006190810944374102
0-9687,0.006950474621221303
0-9720,0.00335980626674371
0-9770,0.01139082108825364
0-9787,0.0067724562180322655
0-9819,0.0028543822605220323
0-9822,0.0027789626384179087
0-9846,0.004187880750967089
0-9862,0.007662258027811734
0-9869,0.0023809185362632275
0-9885,0.006942687601275231
0-9914,0.0026496492464755067
0-9918,0.002931358899034611
0-9932,0.011725362044044316
0-9940,0.0019207676518245669
0-9988,0.003281119171304966
0-10035,0.002355284473893092
0-10072,0.002203103840689196
0-10100,0.002116171579559294
0-10111,0.003934176032576887
0-10123,0.0031787824634546893
0-10135,0.007216034346804165
0-10191,0.0031340396620155204
0-10230,0.0025735297697977075
0-10243,0.0028589325791246213
0-10250,0.005613211637750157
0-10264,0.0032720023990249064
0-10311,0.003939633394727662
0-10339,0.0037224935895890264
0-10433,0.006613644580705021
0-10460,0.00272467668225915
0-10523,0.002392188349293481
0-10610,0.0029578803828722256
0-10616,0.0026611884592778667
0-10688,0.004614312667995764
0-10702,0.0033501245961603913
0-10708,0.0025767418517410367
0-10725,0.004150985675700841
0-10767,0.007670669040215108
0-10779,0.0023138130140434162
0-10806,0.0076092644158376275
0-10810,0.006049876515307386
0-10840,0.0017264329483652396
0-10856,0.003541096523192943
0-10890,0.0032233601262541215
0-10892,0.002485780467133357
0-10898,0.004660171587777795
0-10929,0.0034453772035581555
0-10932,0.004086560854176476
0-11035,0.0036825004824890617
0-11041,0.0028077464921188915
0-11052,0.008414700335217913
0-11090,0.0027319094272752475
0-11111,0.002436677086833406
0-11318,0.0026143390285910425
0-11327,0.007748174911209811
0-11393,0.0039317034916132865
0-11405,0.0024047506594892945
0-11433,0.001895093582498507
0-11449,0.002648517032551722
0-11475,0.003829437843263583
0-11501,0.004109359108205096
0-11508,0.003508957525365385
0-11597,0.004059185529904307
0-11639,0.004441516481648733
0-11700,0.015158247367014006
0-11735,0.002670081753168369
0-11749,0.0032352107215342265
0-11792,0.0026942928361566912
0-11804,0.00420128728519157
0-11812,0.002619023373665823
0-11860,0.005233484696523294
0-11864,0.0039406066395419395
0-11886,0.0017305143409416142
0-11887,0.0030707509689165456
0-11904,0.002484804609394755
0-11953,0.0023889701492400355
0-11981,0.0026775316628449447
0-11985,0.004036060256808766
0-11987,0.002824070245013014
0-12028,0.005687489006324762
0-12073,0.003326405066567357
0-12111,0.001746685338829683
0-12151,0.002687298165866294
0-12166,0.0029494651027578674
0-12178,0.004379875493612405
0-12206,0.0023625723508149464
0-12229,0.0050417296307283775
0-12234,0.0027362827544179487
0-12247,0.005206088753963616
0-12254,0.0027170436848546584
0-12266,0.003744566145394591
0-12399,0.0021795602459640947
0-12419,0.0034257942619752143
0-12420,0.005777991013800802
0-12423,0.0027428258952393704
0-12437,0.0029246587959848545
0-12444,0.0033490814269853033
0-12465,0.004536303706292505
0-12531,0.0020841938380236572
0-12542,0.002756234968928184
0-12546,0.0023946182387618265
0-12581,0.0026194359389381367
0-12583,0.0028410085217359634
0-12585,0.002786396408139587
0-12691,0.004940864967244543
0-12703,0.001978581566736307
0-12704,0.003647145923391589
0-12718,0.010348051393523796
0-12758,0.0028794778955526907
0-12794,0.005769730391814084
0-12834,0.004370984221425005
0-12839,0.003499359447453363
0-12904,0.002307761697991258
0-12905,0.00323053167013619
0-12923,0.004032321632730534
0-12957,0.003148471678711232
0-12964,0.0020865857980419925
0-12987,0.007540316449823319
0-12991,0.002181132462080015
0-12996,0.003747259399485248
0-12998,0.01502687155681167
0-13018,0.004075461360597677
0-13039,0.008026393562854289
0-13071,0.00657686327451088
0-13124,0.004955660427094671
0-13150,0.002470509515242316
0-13159,0.0035073281405010354
0-13187,0.00720463744427384
0-13316,0.006672782645915963
0-13350,0.005143502925538321
0-13377,0.0030615995855267355
0-13488,0.004124299723447909
0-13491,0.0017264329483652396
0-13503,0.0031353161855691425
0-13513,0.0028109166190016252
0-13533,0.002482469185031418
0-13552,0.0020768060437118844
0-13567,0.001952311773438767
0-13586,0.0024713669007114065
0-13598,0.0020223729806427195
0-13599,0.003281407146255531
0-13602,0.002768434763841014
0-13650,0.003793362266009944
0-13729,0.003180650719340423
0-13735,0.018909258759918817
0-13821,0.0040000069249535525
0-13857,0.002556008157163934
0-13868,0.003173404353736934
0-13891,0.003250734924871305
0-13928,0.00241650030650095
0-13968,0.0028811199346318664
0-13980,0.0037798807244540703
0-13983,0.0035608735407672387
0-14079,0.004608176603240809
0-14080,0.0025643934531832824
0-14105,0.002820079106218603
0-14169,0.00491408982368138
0-14171,0.007167089710425532
0-14176,0.003464711079280063
0-14205,0.005346262870862763
0-14235,0.0032530323372125473
0-14243,0.010900023145232605
0-14263,0.0019147462932341108
0-14276,0.010511923934442391
0-14297,0.0019133699925717891
0-14305,0.002816448637015855
0-14311,0.0025908301426491114
0-14312,0.002186740248691824
0-14341,0.003747295903004634
0-14356,0.0019916276708656496
0-14361,0.002866052270806238
0-14420,0.0032307752513128277
0-14435,0.003741790323803034
0-14445,0.003435618204859556
0-14449,0.0033214247155564864
0-14464,0.0031881765485744654
0-14476,0.00790586849447736
0-14483,0.0036180230632308083
0-14494,0.0027109317177551146
0-14510,0.003010757056719212
0-14601,0.00479105489699512
0-14619,0.0037473370976783024
0-14635,0.0023659938865350986
0-14648,0.005872094710501547
0-14714,0.003934414934563815
0-14733,0.0027224037060631905
0-14738,0.004432660599198833
0-14809,0.0019147462932341108
0-14810,0.0024401688594498927
0-14813,0.002710052494683468
0-14836,0.0062584840086509965
0-14838,0.0036485935523574344
0-14857,0.0027981859663736633
0-14924,0.004667016422062202
0-14926,0.0022805039028484394
0-14982,0.0043606607567232124
0-15008,0.0046403977516250566
0-15038,0.003492985251744212
0-15092,0.005454154969605706
0-15132,0.004498925176386628
0-15163,0.0018514087862720842
0-15176,0.005426507049653036
0-15216,0.003576059422014631
0-15288,0.003569516771902064
0-15319,0.004634908947699303
0-15341,0.002318378098216412
0-15344,0.012216225098737685
0-15353,0.003974319544585849
0-15462,0.0030526437838053052
0-15525,0.0029447878260909412
0-15535,0.010733440448967565
0-15540,0.004428981246524603
0-15595,0.0021858655562669946
0-15644,0.006920918248374252
0-15647,0.008370086900535593
0-15685,0.002685992075271245
0-15689,0.002087946327776092
0-15697,0.0018905844814065128
0-15713,0.0037517539523151053
0-15715,0.0039311766238476235
0-15728,0.0036416227424395185
0-15742,0.0024120765551474957
0-15757,0.0020159783884389445
0-15765,0.0023243425578098496
0-15798,0.0033036249904372884
0-15858,0.0026836955073832568
0-15872,0.0025636059750151013
0-15903,0.005661737669451588
0-15934,0.0021407442481429914
0-15989,0.0028405557838145482
0-16093,0.00637438479251372
0-16113,0.0031148027847814055
0-16118,0.0030142802210901256
0-16138,0.00521890577634027
0-16170,0.002551321504043844
0-16172,0.0031067445367244113
0-16240,0.004261653668312536
0-16280,0.00515876522992079
0-16304,0.0021572178153251623
0-16330,0.005710723736764185
0-16460,0.00236713049863313
0-16466,0.002514484783499194
0-16499,0.003479405663857876
0-16560,0.002260210321865007
0-16575,0.0028696130874478407
0-16643,0.0035372624800289803
0-16649,0.0023145059320372413
0-16666,0.0023911059743583884
0-16676,0.009403986307195807
0-16706,0.002542727599766304
0-16707,0.003885516111671557
0-16745,0.0038567952605138857
0-16746,0.002237405652134167
0-16823,0.002128313946304417
0-16839,0.016821813150744668
0-16880,0.0060448581074796295
0-16910,0.002514431933704348
0-16919,0.003000406087590062
0-16943,0.008828604870159655
0-16987,0.003503326316983148
0-16999,0.004285981756544908
0-17008,0.004506570258266124
0-17013,0.0027758812734643675
0-17029,0.00548308770981679
0-17031,0.004660430621729859
0-17050,0.002015982317682423
0-17091,0.0037583835391225406
0-17093,0.002607436134462766
0-17112,0.003623324449307014
0-17117,0.0023936779845895447
0-17210,0.0031548983572733938
0-17239,0.003281597625221464
0-17293,0.008688364763503832
0-17337,0.0038256181609609982
0-17363,0.0019235877988412532
0-17378,0.003222771793176227
0-17429,0.002341742974661228
0-17460,0.0038840643300685628
0-17578,0.00564138891313876
0-17604,0.0026893952379392167
0-17606,0.0070073377942181485
0-17634,0.01233544795356788
0-17644,0.014357735742167983
0-17676,0.002305735381140025
0-17695,0.0020492180573172705
0-17708,0.003154096769882914
0-17762,0.002256158416353011
0-17820,0.002361912837560841
0-17825,0.0019237397734167762
0-17841,0.002526881640048005
0-17875,0.003877713374465061
0-17885,0.003962823122821381
0-17914,0.0026298793068468907
0-17949,0.01080388737331445
0-17966,0.0025190019502164297
0-17967,0.002247886366250261
0-17983,0.0017297136704644146
0-18000,0.0030642468061264348
0-18059,0.002913752968970565
0-18072,0.00325717386567892
0-18082,0.0029385504669946546
0-18129,0.0027524872982885654
0-18147,0.002758196615193249
0-18184,0.0025277366096466
0-18216,0.006252268510530933
0-18222,0.006145099738146125
0-18231,0.012699438109011477
0-18236,0.005907560324289204
0-18242,0.0037958900585757602
0-18247,0.0028865231099803445
0-18262,0.003475205175109868
0-18285,0.0027436375105627697
0-18351,0.0030580160211626465
0-18402,0.002948806437252508
0-18427,0.005179942641656547
0-18495,0.0019147972063180067
0-18509,0.00287255014696728
0-18514,0.004677121417648694
0-18534,0.002550560152000971
0-18545,0.0024109304135705918
0-18597,0.002399362788340481
0-18640,0.006213818760647093
0-18701,0.002181150457471061
0-18742,0.0070146038488989116
0-18748,0.016933950798345743
0-18792,0.002162372687625647
0-18844,0.005321664812340507
0-18878,0.0037703717458115746
0-18908,0.002398594503056155
0-18911,0.007323157486362554
0-18912,0.0037058529055433395
0-18916,0.0020384170135755927
0-18928,0.005791270174518685
0-18932,0.002349967695091682
0-18999,0.002524084661193752
0-19034,0.002497373045324035
0-19050,0.0022553568449998366
0-19068,0.0061878681292650605
0-19072,0.006004528984482109
0-19090,0.0021630109755747355
0-19136,0.01248565139229216
0-19204,0.003477248387726346
0-19234,0.0034130817491946396
0-19274,0.0068295402906577655
0-19358,0.0031810596083490933
0-19373,0.0030111798697365494
0-19389,0.0018970706373326758
0-19499,0.003952375137819598
0-19531,0.007111385186666691
0-19542,0.0032246532511555114
0-19579,0.0054753582373671264
0-19603,0.003071056221693673
0-19612,0.004311864731557665
0-19625,0.003082628423882407
0-19626,0.0030450060875519326
0-19629,0.0024336465769068567
0-19651,0.002604107503168511
0-19678,0.002597258612057778
0-19772,0.004733883046580148
0-19830,0.0019207676518245669
0-19839,0.0021413325307664374
0-19876,0.002843596167374429
0-19883,0.0045039200545254334
0-20008,0.00246593411147887
0-20017,0.0021216402921488435
0-20021,0.0036273975558201187
0-20084,0.007655349842846564
0-20132,0.005404842823839447
0-20135,0.005169868761544651
0-20136,0.0051151073718516595
0-20196,0.002937103330585017
0-20199,0.0049622257569223015
0-20225,0.004363027240004831
0-20227,0.007247029246154129
0-20323,0.003672689714451278
0-20327,0.004069222547723784
0-20329,0.003059531594266999
0-20382,0.0021610419326469612
0-20384,0.003155903947928754
0-20406,0.002688498168700398
0-20408,0.006372302280502826
0-20439,0.0030835556987847054
0-20469,0.002244294668609621
0-20491,0.00410585837318798
0-20498,0.01210264435194999
0-20550,0.0017470689342901325
0-20577,0.0047797493812720354
0-20581,0.003840495314921784
0-20585,0.005913086783676001
0-20597,0.0026664134463574157
0-20603,0.01079488899667468
0-20630,0.0026010273274645105
0-20651,0.008161881588164046
0-20673,0.0041279127777148145
0-20826,0.0032732133726618828
0-20837,0.0025421022038785326
0-20843,0.005999034127621799
0-20851,0.005386713433522601
0-20872,0.006786645696743547
0-20900,0.0027876397691644615
0-20927,0.0027080568817379196
0-20935,0.002221378611125596
0-20953,0.0018388188427800455
0-20995,0.003113279522865386
0-21024,0.0032647783406843283
0-21074,0.0027088167956146767
0-21099,0.002909866506982723
0-21103,0.003703246999895796
0-21136,0.004667316586296647
0-21164,0.00593218149585026
0-21169,0.0017264329483652396
0-21203,0.0034634141006880687
0-21240,0.0059181597722648745
0-21248,0.006178559962017546
0-21307,0.011053242864302749
0-21329,0.00556424003079879
0-21368,0.003319237551609914
0-21373,0.004677453551941025
0-21398,0.0058792896154495865
0-21404,0.00429734422116668
0-21445,0.0021696741275442554
0-21493,0.002579640622984233
0-21507,0.0024926363255124598
0-21621,0.004314817407576246
0-21647,0.003264586245938672
0-21659,0.00622334541937772
0-21693,0.0033128189609382933
0-21718,0.0023195728862218062
0-21732,0.004569807350277384
0-21734,0.002329336428397648
0-21883,0.002016498248093649
0-21886,0.003673937223392999
0-21897,0.0035358033063926566
0-22008,0.004294106779515782
0-22023,0.0038144790380484524
0-22026,0.003482755487432209
0-22038,0.00837290850280359
0-22064,0.004742779059982797
0-22076,0.0022107691419009463
0-22079,0.007192633624524213
0-22081,0.005469873556985659
0-22133,0.0019230718684300268
0-22178,0.0027100873237753996
0-22193,0.0019907830715427764
0-22289,0.005231147616118294
0-22441,0.0033199019030834363
0-22466,0.0038088828777153947
0-22487,0.0018494625197436468
0-22498,0.0026780128686252013
0-22513,0.0023914384931153837
0-22542,0.004938395325530841
0-22548,0.0029722376879677257
0-22585,0.002549071889473853
0-22590,0.003748372758875413
0-22616,0.0020008228374035542
0-22635,0.002340636388955624
0-22649,0.007810179358850215
0-22697,0.004571571653841164
0-22749,0.0024953844240965637
0-22759,0.0028491161135043904
0-22822,0.003300003481669988
0-22824,0.002944124566121561
0-22899,0.004756442580453895
0-22903,0.004570089289223179
0-22907,0.0026151459984517763
0-22941,0.003916093476473327
0-22946,0.0036230306387939827
0-22964,0.001906232775416001
0-23028,0.004377442739373382
0-23045,0.0026268275824022575
0-23069,0.004097967386600909
0-23201,0.009111645760537808
0-23217,0.0038247670716079073
0-23232,0.00392401178071386
0-23243,0.002907585963513701
0-23246,0.0068143106640217626
0-23254,0.002584655078039608
0-23312,0.002587274665437146
0-23351,0.0041521795886612055
0-23427,0.004693365413086546
0-23488,0.0027042600326178364
0-23490,0.005083812270971691
0-23536,0.0022107691419009463
0-23539,0.0031716375471344867
0-23547,0.005310802495774886
0-23579,0.005316044956933951
0-23624,0.0021635992581981816
0-23637,0.0028468851056671733
0-23724,0.004014128407760265
0-23736,0.005328314550189365
0-23737,0.0025736900285673213
0-23750,0.003822152752093179
0-23768,0.0058079601191065415
0-23792,0.009888982707332423
0-23828,0.003170210173705038
0-23863,0.0031703812416233883
0-23955,0.004643159833686024
0-23967,0.004230996731073825
0-24014,0.002702040797306098
0-24021,0.0030205939719583734
0-24022,0.0043122850546217645
0-24073,0.0032787735434327246
0-24127,0.0038312086065683485
0-24131,0.0027357194746405805
0-24157,0.0027349521841142344
0-24161,0.00418529065941257
0-24179,0.003166484750010649
0-24253,0.0019073093263511501
0-24259,0.0072913385649208285
0-24339,0.0022511240732668763
0-24341,0.0018964573699135443
0-24351,0.003898864259050806
0-24388,0.003925294673196156
0-24396,0.0038804178056485892
0-24406,0.006807990907749116
0-24437,0.002165200108605927
0-24535,0.0019978242529766965
0-24573,0.002348129241312654
0-24589,0.0038450638756647934
0-24600,0.014180578640250465
0-24730,0.006504557408382097
0-24795,0.002840984007371629
0-24868,0.002779948696374659
0-24871,0.0017305143409416142
0-24878,0.00864246039602755
0-24879,0.002164355509283054
0-24880,0.002329812143756354
0-24929,0.0029374749565274465
0-25002,0.002956606058371433
0-25018,0.006142810433930029
0-25025,0.003198289324651674
0-25059,0.0041590120227032144
0-25085,0.0022895696101890425
0-25094,0.0018202098573058844
0-25118,0.0035667867631973297
0-25166,0.003018438324025645
0-25219,0.0037254397605065285
0-25220,0.0027051243641987256
0-25250,0.004513596946643659
0-25270,0.003162894333431914
0-25274,0.005663818835897822
0-25277,0.003921462790812975
0-25282,0.003895015874496301
0-25290,0.0021294634143483623
0-25309,0.0031016344251558027
0-25318,0.002406116112094225
0-25331,0.0029664696031377396
0-25338,0.002358284433680818
0-25357,0.004920993041572034
0-25399,0.006463976363777025
0-25437,0.002139620108021366
0-25439,0.0025608812387955407
0-25467,0.00219979518070607
0-25475,0.005016900857607035
0-25560,0.009253249981769903
0-25575,0.0025367347536062995
0-25619,0.002111894349000789
0-25627,0.002312144346848477
0-25636,0.0033255588719737334
0-25653,0.002787824312796055
0-25731,0.0024975212907048456
0-25751,0.0024566298037689465
0-25813,0.003965357880488718
0-25876,0.0039727187864530885
0-25894,0.004213950003772076
0-25993,0.0037912524378345353
0-26005,0.003441524043302643
0-26069,0.011995293419621175
0-26082,0.0043766966488744735
0-26091,0.0037454153948351925
0-26125,0.005346293230598152
0-26155,0.0028116761853880573
0-26168,0.0034056309926873713
0-26170,0.0034622080978587576
0-26186,0.002906726893355639
0-26191,0.0035632830479589385
0-26197,0.002299483643403743
0-26254,0.004020751884804301
0-26308,0.002280836986927948
0-26317,0.005853155854459336
0-26366,0.0027600292330576524
0-26400,0.0023169681301759316
0-26407,0.00575180244704325
0-26428,0.00307256679893555
0-26440,0.0026841158387368273
0-26460,0.01252892355896085
0-26503,0.002961282204825344
0-26523,0.0017264329483652396
0-26538,0.002542915674393414
0-26561,0.004440814816405235
0-26572,0.002677791355093495
0-26578,0.0028214436679331045
0-26595,0.004825748533798449
0-26752,0.0068045061791861365
0-26771,0.002884681255586726
0-26798,0.002331384798059815
0-26806,0.0036947564462330267
0-26837,0.004201509212457815
0-26849,0.003142424051411727
0-26864,0.003019350544972441
0-26886,0.003046779770798651
0-26889,0.0033474257459440633
0-26905,0.002553831854776425
0-26944,0.003804861480476627
0-26956,0.005111546285480392
0-26973,0.0018133606270978307
0-26999,0.0043829716534648944
0-27003,0.0033825908953480878
0-27015,0.003145119105347252
0-27037,0.003338427277601379
0-27094,0.002474168371830418
0-27135,0.007697590228715707
0-27149,0.0025038737983014074
0-27152,0.009142711413103214
0-27181,0.002071287640169401
0-27182,0.0037850429702929816
0-27194,0.003662853985410287
