row_id,target
0-1000,0.0019142890909718446
0-1011,0.002512434626223819
0-1016,0.0015864222941476926
0-1020,0.0015530529101284505
0-1022,0.002256845509650338
0-1028,0.006980638882516555
0-1037,0.004110648676591188
0-1040,0.002005006597905069
0-1057,0.0024911927633483343
0-1063,0.009466583039938702
0-1070,0.0014026993860334319
0-1075,0.0016949318442040866
0-1100,0.0023233092730018893
0-1107,0.005742293032193984
0-1119,0.0022456414657396656
0-1125,0.006347117677897038
0-1128,0.002424616652773366
0-1135,0.010063768120496962
0-1142,0.0018495233408276004
0-1149,0.002235443337473292
0-1158,0.002441786996044604
0-1161,0.005064269916823739
0-1173,0.005508929042591538
0-1176,0.005127163360361235
0-1178,0.00391513558836585
0-1191,0.010351962469454589
0-1198,0.00628630392866664
0-1205,0.00358654149467147
0-1209,0.01230110810581835
0-1213,0.0018488489505995732
0-1215,0.004239003360708108
0-1219,0.002378750611401888
0-1227,0.003384246854039705
0-1235,0.0013295304725065783
0-1239,0.0017271999367179612
0-1242,0.0026678054727287846
0-1247,0.0033710708756529823
0-1249,0.00207562625264789
0-1255,0.0016554637880305896
0-1264,0.006597890828204746
0-1269,0.003430845789798938
0-1273,0.004805235038821185
0-1274,0.0034344857228844586
0-1280,0.007961337433117542
0-1289,0.003380628111614282
0-1291,0.011347412826661636
0-1292,0.003046756331490424
0-1302,0.0011794372322631451
0-1310,0.002197128304602295
0-1321,0.002312543718048719
0-1322,0.006868224117705861
0-1326,0.0019582488930070274
0-1348,0.0028645677868939026
0-1350,0.0025993205019495657
0-1359,0.002390833782658531
0-1363,0.0032461217847262196
0-1365,0.003387769989670524
0-1377,0.0014281237970087577
0-1380,0.0023826763035188344
0-1392,0.0021910763680051083
0-1404,0.002904142433789683
0-1408,0.0024275086499939273
0-1416,0.001849755247170971
0-1417,0.002776980527359396
0-1427,0.0036386212166397516
0-1430,0.0022817117038199906
0-1433,0.002113595942867296
0-1459,0.009125240997766815
0-1462,0.00309709891052523
0-1463,0.007101733318939676
0-1464,0.004590877713797924
0-1468,0.0022296268066489718
0-1471,0.007831266421389751
0-1477,0.0027979861367073196
0-1481,0.001991592097972693
0-1501,0.00289913478307448
0-1513,0.0024996025303364454
0-1521,0.0035812516527839043
0-1524,0.0033959367117230464
0-1529,0.002370717244673614
0-1532,0.0019907225538713
0-1536,0.00929907590118012
0-1541,0.004456729607040759
0-1544,0.0016450445988304297
0-1551,0.003794634038499733
0-1563,0.002508765411448786
0-1565,0.012161377028560336
0-1581,0.0026396464861559916
0-1587,0.0012726519153845196
0-1600,0.007637174191312202
0-1640,0.005121054244325255
0-1651,0.0016385046288574152
0-1658,0.0032062257408701153
0-1663,0.0016325494282172237
0-1674,0.004746847808561084
0-1676,0.0018507017441802857
0-1688,0.0045291482084474305
0-1707,0.00538977322064625
0-1712,0.0014101956047058814
0-1719,0.004740179490956746
0-1722,0.010841691018363228
0-1728,0.003162548378358092
0-1744,0.007534917826034201
0-1747,0.001973821173988449
0-1761,0.0038665946921535546
0-1787,0.0016516085738716574
0-1789,0.0024049106567652816
0-1797,0.007272491487371331
0-1810,0.0017378737432434794
0-1813,0.017475140963616662
0-1816,0.00560364301665511
0-1820,0.004144521649875002
0-1822,0.0012414378679438394
0-1823,0.010264678682756271
0-1826,0.001957378027063789
0-1827,0.004552562007144416
0-1841,0.001658422309841106
0-1862,0.006011915416066561
0-1866,0.005204829630655529
0-1870,0.002694472812913553
0-1875,0.0020800079730308695
0-1876,0.003732715319393276
0-1879,0.0046037675206323184
0-1890,0.003544747049277491
0-1904,0.00203285080485993
0-1909,0.002298240745525611
0-1920,0.0027517054164655002
0-1923,0.0021099560551871414
0-1930,0.006949056500331614
0-1938,0.001500310858014571
0-1946,0.004332373124157915
0-1948,0.0028887669060023474
0-1956,0.0025489956053119382
0-1962,0.0020336196250002317
0-1980,0.011352921976719011
0-1981,0.008241401405295423
0-1991,0.002090746923258084
0-1998,0.009039213693396863
0-2000,0.0025797593276536955
0-2006,0.0012661698287107098
0-2010,0.002381566065734697
0-2014,0.002194851139565133
0-2018,0.0033975286316052767
0-2027,0.0055264322071918535
0-2037,0.0023373264651599768
0-2046,0.0015170975104454995
0-2058,0.0034782336659080295
0-2075,0.0025827190193072344
0-2076,0.0029863886519952694
0-2077,0.00501045128932292
0-2085,0.0020223505031717265
0-2086,0.001978719018016711
0-2088,0.0018417457223682033
0-2102,0.0012831212856613732
0-2104,0.0034527901002309306
0-2109,0.004146350046813358
0-2117,0.0016819155752590448
0-2118,0.002555134169295635
0-2119,0.002439631689111247
0-2125,0.0017339964284355132
0-2136,0.0031114268649643203
0-2139,0.0013304867881888663
0-2146,0.003173361357854549
0-2169,0.002792761364244422
0-2170,0.006177649871728387
0-2172,0.004095927232274582
0-2174,0.005759268338326665
0-2178,0.004347186613601038
0-2181,0.0020450477033503926
0-2183,0.002655702365883963
0-2184,0.0037228970369773593
0-2185,0.0018443178226134537
0-2193,0.001922590083782589
0-2196,0.0023700608844344066
0-2197,0.003212077253386357
0-2199,0.0028650208298545204
0-2213,0.00214135764750564
0-2219,0.0021603401606895274
0-2239,0.0019790809602954155
0-2254,0.0018419996521206884
0-2259,0.0018284521288576673
0-2267,0.004036836674468933
0-2293,0.0018632506045820059
0-2303,0.003864019317692499
0-2312,0.0037917581403745103
0-2329,0.003459722085109973
0-2331,0.0032414011772673294
0-2353,0.0023707884761544336
0-2366,0.0030871167345932165
0-2374,0.0029056366511393938
0-2385,0.0016682306560795261
0-2390,0.0029671593436485693
0-2392,0.0037596884419126937
0-2410,0.005684735178091159
0-2415,0.004261302580948271
0-2424,0.004177252696631972
0-2433,0.003238408185935903
0-2436,0.0015506870761293236
0-2439,0.004694839566401652
0-2440,0.001922805932494414
0-2444,0.002964691353161404
0-2447,0.004576103094411619
0-2458,0.006523457409885936
0-2463,0.0018104144759066706
0-2466,0.0018407633638702588
0-2468,0.005035927774721604
0-2479,0.001528474502902476
0-2489,0.002670414088291108
0-2491,0.0015152334070448574
0-2502,0.003365963241320169
0-2507,0.002867839163233145
0-2510,0.005326690364061167
0-2525,0.0017083716696503016
0-2534,0.0018911737052096965
0-2545,0.002648945677674911
0-2553,0.004284419214592352
0-2559,0.0035844126153691484
0-2566,0.008941330562789482
0-2567,0.001957835012412506
0-2568,0.0020479564614903443
0-2573,0.005074731172589635
0-2582,0.003346643903707316
0-2591,0.0050500529127075035
0-2593,0.003343176068718345
0-2600,0.00167276697228019
0-2631,0.0021979322285962228
0-2643,0.004795631997250235
0-2644,0.002458654559207834
0-2656,0.003749561062799695
0-2657,0.0015452367956263363
0-2659,0.002086486076418127
0-2683,0.004647703933441433
0-2709,0.00154168479006898
0-2711,0.0019784736977887514
0-2717,0.004408140472678584
0-2718,0.0062794852327733896
0-2740,0.002238005915735515
0-2748,0.0034183582326912177
0-2758,0.002093236978428869
0-2772,0.004779745775157712
0-2780,0.003973997914835127
0-2782,0.005606442592802045
0-2803,0.001989365038042807
0-2811,0.0016488033951771557
0-2826,0.0020947401769273763
0-2833,0.00294900983043586
0-2844,0.0017339762235284422
0-2846,0.00507844924932695
0-2867,0.0021157604511162728
0-2876,0.005515997427104174
0-2881,0.00214895143874813
0-2883,0.002385694594436259
0-2891,0.0014183432132230255
0-2892,0.004166962722211969
0-2893,0.003001899940089072
0-2902,0.006799375837595835
0-2903,0.0036298568312653247
0-2908,0.00134213060232098
0-2917,0.004838106005823038
0-2929,0.0017860716064154907
0-2932,0.002284435325635927
0-2946,0.013908664629404871
0-2956,0.014525060883269764
0-2969,0.0020442069749252406
0-2979,0.0036250211705612556
0-2982,0.0030107026551045215
0-2992,0.0022434295628490845
0-2999,0.002620875294959231
0-3001,0.0038877746274622363
0-3002,0.0036398958266252142
0-3008,0.001880436977040769
0-3009,0.00223634500459633
0-3012,0.005416326677567308
0-3017,0.003172927399028836
0-3025,0.0031467157927495696
0-3029,0.0030657523934627265
0-3033,0.0026696454299270297
0-3044,0.0019961212547374273
0-3046,0.0011662815029163031
0-3069,0.006722713490146241
0-3092,0.002647403950804587
0-3098,0.0042722942415217725
0-3108,0.003297753821794672
0-3113,0.003902272657698211
0-3123,0.00368366863614507
0-3130,0.0033352220140699866
0-3135,0.001702640755852271
0-3138,0.017843896793497946
0-3146,0.0011341695630205713
0-3152,0.005319136276857823
0-3154,0.0021695449974336515
0-3160,0.0026555367739261597
0-3179,0.010022437051071652
0-3187,0.004024611787575371
0-3211,0.002856827573829081
0-3223,0.002759658844867361
0-3233,0.0019459688037004228
0-3270,0.002066079095310747
0-3280,0.006118995048251393
0-3291,0.0029478009541931307
0-3318,0.0015651059855558292
0-3322,0.0030585405917949193
0-3323,0.0037558453997981866
0-3327,0.002045165923007565
0-3328,0.0049779635769919535
0-3333,0.006044076517390297
0-3367,0.0041663366010061265
0-3373,0.005595505143533736
0-3378,0.0034535873727598336
0-3381,0.003680543526961903
0-3384,0.00287843340113798
0-3389,0.007158241110144587
0-3396,0.003938072353797322
0-3399,0.004990893646476403
0-3404,0.0025053950642151966
0-3406,0.006262146041778291
0-3414,0.0038167058688762293
0-3427,0.0028436459626777796
0-3431,0.002252699472107931
0-3445,0.0018991774160847118
0-3457,0.0015847849811174825
0-3465,0.0010804841236192746
0-3469,0.0033233691160228017
0-3484,0.0031819780589637204
0-3486,0.0032080597236465074
0-3513,0.005015729807952228
0-3516,0.0033995591398540146
0-3531,0.0030121596374161562
0-3536,0.007307960147310708
0-3552,0.001653429113750226
0-3564,0.002840675625729858
0-3567,0.0018949340769749876
0-3580,0.006091686975758405
0-3587,0.011239704153706365
0-3596,0.005723114891427005
0-3601,0.005409330784550677
0-3607,0.002910384222807955
0-3622,0.0015265877483511942
0-3626,0.013823337101753243
0-3640,0.005359002255073195
0-3650,0.003837016276822016
0-3655,0.002643468616783629
0-3660,0.0034517719920698097
0-3661,0.0031933611316184033
0-3668,0.004194431664695371
0-3685,0.0035099540403642497
0-3686,0.0035092129833790677
0-3694,0.002171410247602235
0-3703,0.004150277188650993
0-3711,0.00215875945073014
0-3720,0.008198807886756735
0-3721,0.0032004083885230896
0-3732,0.0022161655564535915
0-3735,0.0023672448085137413
0-3737,0.004194536708729526
0-3758,0.006862709023393512
0-3762,0.004999062993774179
0-3797,0.0031713068486935955
0-3804,0.0017340365072675017
0-3836,0.0021404997403462874
0-3846,0.0020963567395270092
0-3877,0.0033375315682819167
0-3884,0.004628208586170798
0-3886,0.00519123218584203
0-3908,0.007530803971913393
0-3921,0.0029351761826540423
0-3922,0.0015564237721533093
0-3931,0.003064355676435234
0-3955,0.0023734449003793585
0-3957,0.0023681320483681144
0-3961,0.00215458983001309
0-3962,0.0027429756979277247
0-3974,0.0033249418158631883
0-3987,0.0013943839125082574
0-3999,0.0064610884314426275
0-4004,0.006758351885698619
0-4013,0.0030504086266655676
0-4027,0.005083141448722894
0-4031,0.0013011072661929985
0-4032,0.007080195211371151
0-4034,0.003078571413964012
0-4037,0.003399406487758605
0-4038,0.0014963226091673568
0-4043,0.0018756521624426993
0-4052,0.0032098917869436815
0-4060,0.0020031849617214255
0-4067,0.004145896375565171
0-4069,0.0041346536954552345
0-4071,0.0020566552385772015
0-4072,0.0017616359370452445
0-4075,0.005513775092511493
0-4079,0.005952305438607583
0-4084,0.0035144558574806612
0-4089,0.0026833929403953473
0-4091,0.008164673434245057
0-4103,0.0020059525670273635
0-4106,0.0039041898554586047
0-4131,0.0031501819105606535
0-4132,0.006475585369245723
0-4138,0.0022418684902704277
0-4140,0.0032634626318656743
0-4142,0.0016390822162517774
0-4155,0.010249559717515493
0-4156,0.005590173662223942
0-4158,0.002283012499500601
0-4159,0.0025535024259078364
0-4173,0.0012161846256170143
0-4186,0.00803489527369202
0-4193,0.0019089659873557361
0-4201,0.0033787743335599195
0-4209,0.001356218483044574
0-4219,0.0030146049259029226
0-4226,0.0033915096950817244
0-4257,0.0029103956997404415
0-4264,0.002536434896441969
0-4265,0.002890006443619929
0-4266,0.0026996689402883018
0-4275,0.0028713783486470166
0-4293,0.0017978958422869614
0-4294,0.0032958472534668683
0-4302,0.003192043343363661
0-4310,0.001700631469923691
0-4318,0.003764158233204292
0-4329,0.002819157156382723
0-4361,0.0018675662113555632
0-4364,0.003211825966968636
0-4367,0.002302381974936764
0-4371,0.00376295680762061
0-4377,0.002218993621079472
0-4385,0.002764047689118265
0-4388,0.002158152136598712
0-4400,0.005303642284244162
0-4403,0.002025409178164699
0-4414,0.002059745157833295
0-4431,0.00247819877598054
0-4432,0.004939236886927882
0-4449,0.0021236643181573294
0-4457,0.0031708108978551024
0-4460,0.0020539381854585313
0-4470,0.0022886168874865485
0-4477,0.0030565647055403066
0-4479,0.008212157330216572
0-4487,0.002720758606151376
0-4489,0.001695580443055575
0-4493,0.003926712804918327
0-4518,0.00447373281007983
0-4543,0.001463290437509411
0-4547,0.00409960438951401
0-4555,0.003324085477394405
0-4557,0.0020625372823837146
0-4560,0.007708833062819863
0-4570,0.002524391209953972
0-4571,0.0041966158424931056
0-4587,0.0018403832704444218
0-4588,0.006317411342389009
0-4601,0.005822472449683964
0-4603,0.0032740646963072043
0-4613,0.0018848245479906305
0-4615,0.0021039373084481786
0-4616,0.012645263281593695
0-4618,0.005288253976139858
0-4622,0.005173487569924712
0-4627,0.0028319770749905943
0-4630,0.0027194400475948005
0-4649,0.001199596594148405
0-4654,0.0016706097628251962
0-4661,0.0020002155862831276
0-4667,0.005474779210311284
0-4690,0.0037212829925416776
0-4695,0.002131776343976653
0-4707,0.002468877982603754
0-4713,0.0051004751871996205
0-4714,0.0018780819762430534
0-4723,0.004800154624425068
0-4724,0.0013338764460341416
0-4737,0.0033819571253748434
0-4739,0.002575193475255669
0-4743,0.004367524714798983
0-4746,0.005676127552556679
0-4754,0.0018842550781848133
0-4762,0.010133738067982484
0-4774,0.003531292079744224
0-4787,0.0038770236820818357
0-4797,0.002461886623509045
0-4817,0.006588531372847623
0-4844,0.004107100768024282
0-4849,0.0038717302138069503
0-4850,0.00900627424212166
0-4851,0.004672289826561408
0-4858,0.002733531455193976
0-4867,0.0014048024644041518
0-4869,0.004731012837839886
0-4889,0.0032605089938823376
0-4902,0.005465598465105023
0-4905,0.0017954415110323341
0-4910,0.0029283797425863236
0-4913,0.003147059858277935
0-4927,0.003461498047013192
0-4935,0.003899212967475327
0-4951,0.002004263649370302
0-4957,0.0022278795043398168
0-4958,0.0017612586112279586
0-4962,0.00366636136003262
0-4978,0.0020149322628955067
0-4984,0.0031550002634954384
0-4987,0.005080205587049437
0-4991,0.006005166382066248
0-4995,0.0049638972305924515
0-4997,0.008110156465615468
0-5020,0.002140417655579876
0-5025,0.004212572927042469
0-5032,0.0018827328888764432
0-5046,0.002823549353243802
0-5056,0.0045490483610339345
0-5063,0.0016346818403033213
0-5101,0.0030621648320300664
0-5113,0.002211603618775086
0-5118,0.0033263144493868688
0-5124,0.004499911852695169
0-5139,0.002054410966975956
0-5141,0.003006264841271201
0-5149,0.002866183096797435
0-5152,0.0022472057518726205
0-5153,0.004718289589994553
0-5163,0.005893703489250008
0-5164,0.0016413263961597003
0-5171,0.002413505513211947
0-5173,0.003966278530866329
0-5193,0.0026835851224594354
0-5206,0.0016959380239708302
0-5213,0.0017388352864703266
0-5218,0.002734807547181858
0-5232,0.004672566264477562
0-5235,0.0036630369692536428
0-5239,0.005693236389300365
0-5245,0.0017020853382337848
0-5249,0.004352692435899864
0-5266,0.0044344280234659625
0-5285,0.006981557890014965
0-5297,0.0016735458032107848
0-5300,0.002023119140633972
0-5302,0.0014869325335426624
0-5303,0.015994693974607076
0-5305,0.004768355972875633
0-5314,0.002686575152477054
0-5340,0.0038176514140073896
0-5344,0.0019252110800874612
0-5347,0.0017118047918674567
0-5356,0.004397174980156478
0-5368,0.0029585139721688275
0-5391,0.0058356043268637725
0-5392,0.002108510599751373
0-5400,0.0014809485138907571
0-5401,0.0036361444067898583
0-5407,0.0028994780461106704
0-5417,0.0045053193350568605
0-5421,0.005569990967529779
0-5424,0.0016852243154102566
0-5425,0.003111269624992189
0-5444,0.003278864653461265
0-5458,0.00337845784398828
0-5470,0.0018463967198683966
0-5480,0.002509572751731607
0-5488,0.0016571092649983665
0-5490,0.004588410238997089
0-5496,0.004883928078928725
0-5497,0.0019953864233545667
0-5505,0.0044776555872590275
0-5510,0.003127428355810897
0-5512,0.001560068844755746
0-5513,0.0018598227426921705
0-5517,0.01153686399632259
0-5532,0.003142730004566275
0-5539,0.0025228662085194273
0-5580,0.009475963455158894
0-5598,0.0012626853340115813
0-5601,0.003984792127013715
0-5609,0.002408726625325462
0-5611,0.005917716312271852
0-5620,0.005968898265604761
0-5629,0.00199678468708155
0-5648,0.0032758292359484037
0-5658,0.0019748608318577053
0-5663,0.0026541814834550198
0-5666,0.0022388750060271453
0-5667,0.004293298562245359
0-5676,0.0024544322759602736
0-5678,0.0035754306784584085
0-5682,0.0051265259312250925
0-5686,0.0030260253564665953
0-5704,0.001803980359321916
0-5706,0.0020147423584607927
0-5728,0.015116137420708843
0-5729,0.0035596364155966514
0-5743,0.0019434189418841958
0-5749,0.0016738585890902714
0-5756,0.003920726234689416
0-5759,0.0073251761184883295
0-5763,0.0051305254647499784
0-5773,0.0033815076723308374
0-5777,0.0019325346596750568
0-5787,0.014700436611088871
0-5790,0.005332403657130879
0-5793,0.0026282561863144004
0-5795,0.0017314367633126401
0-5803,0.005686249185772909
0-5809,0.0025837361233765114
0-5816,0.004131242306765892
0-5817,0.011911317753999397
0-5825,0.0018428615410144105
0-5829,0.0025428937288096637
0-5831,0.0019650621897262994
0-5832,0.0034764185522078955
0-5842,0.00610221584367948
0-5846,0.0036158581991413497
0-5853,0.002305305590602632
0-5872,0.0047503921181766716
0-5878,0.0014403514576319025
0-5904,0.005546822258852452
0-5907,0.0024066381598577286
0-5910,0.0029200289322432625
0-5913,0.00599781726819578
0-5915,0.003384520745473926
0-5916,0.003923539971661991
0-5929,0.002032113213976469
0-5932,0.004892267281672992
0-5934,0.005381579707939893
0-5944,0.006762533041774675
0-5958,0.0015607610276777103
0-5975,0.002704711767910055
0-5976,0.0024696034189748994
0-5978,0.002380717353072535
0-5987,0.00240364010746633
0-6016,0.0020790659798915036
0-6020,0.0045258179286516214
0-6029,0.00966507417583573
0-6065,0.0018771776172421988
0-6068,0.008169751956310914
0-6070,0.0016894981758297596
0-6074,0.006759070691240163
0-6076,0.002779076276577163
0-6082,0.002712066881597088
0-6085,0.006486682005758263
0-6089,0.0019894146480884563
0-6102,0.001709365223301857
0-6108,0.0022889404209239608
0-6114,0.0026317240953149116
0-6115,0.002581892963533608
0-6121,0.002127913069006319
0-6134,0.0031750348003112524
0-6139,0.0035408743744657894
0-6144,0.007993137902098234
0-6145,0.001716797423186052
0-6166,0.002153391289197977
0-6172,0.006961886313201345
0-6174,0.008456763579478808
0-6177,0.003539930581429873
0-6197,0.0020820335817881143
0-6213,0.004359934576570154
0-6217,0.003227829359183664
0-6235,0.00283941035697173
0-6256,0.005256103248714059
0-6270,0.0023488254175293593
0-6272,0.005428527041411218
0-6274,0.003149355279307528
0-6286,0.002169899148827847
0-6287,0.0026730620682185666
0-6296,0.0032405738531144793
0-6316,0.006517604559451082
0-6324,0.0016053645166369391
0-6325,0.0022361039103894957
0-6342,0.0016704168624733402
0-6356,0.003971714786400738
0-6359,0.002952700205162142
0-6367,0.0016303209730975875
0-6382,0.0035853222321646336
0-6390,0.003116141830804368
0-6398,0.010075704617001703
0-6403,0.0038162981019387826
0-6410,0.0015968310317627408
0-6428,0.001665986536425956
0-6434,0.0020399044109685044
0-6445,0.0014635219834466492
0-6463,0.004320484980013268
0-6476,0.0024029497712794432
0-6480,0.0024432859886335807
0-6481,0.0013568426482200304
0-6482,0.002331412968863455
0-6483,0.0025653347708484036
0-6489,0.0017031513715087222
0-6493,0.002495438183048181
0-6494,0.0032007676798806754
0-6520,0.0019074882412006106
0-6523,0.0026089647577131796
0-6528,0.003510889390925815
0-6545,0.0016663617922283347
0-6562,0.008794755317384582
0-6566,0.0014152292392920485
0-6568,0.003564144485096801
0-6585,0.006521351394825403
0-6592,0.004547912426216683
0-6599,0.00398902543444342
0-6607,0.002174956975111021
0-6613,0.0026595686221443484
0-6617,0.0035384493235786686
0-6619,0.0016350180441068178
0-6626,0.0015727495946924357
0-6631,0.0023223605975980026
0-6632,0.004261352042469781
0-6643,0.002090080844428369
0-6647,0.003225147238917201
0-6648,0.004846468704246944
0-6657,0.00677981775983994
0-6668,0.0029225660341826677
0-6679,0.0016974070140567076
0-6693,0.001728472586083424
0-6696,0.0024252269863416433
0-6723,0.0013310489496064035
0-6729,0.01027112054850432
0-6730,0.002550763002316622
0-6740,0.002993058896698456
0-6742,0.0024492219206053985
0-6746,0.0022660352097610597
0-6771,0.0032355375072063777
0-6777,0.0026346563516033506
0-6782,0.002428350360329122
0-6799,0.005604393106150815
0-6809,0.005028641556110238
0-6815,0.0038591814754801845
0-6819,0.001842704434424236
0-6820,0.010037796464176105
0-6822,0.001873041906685986
0-6823,0.004022113079027596
0-6827,0.005756280605820882
0-6836,0.00735836307080639
0-6846,0.004623420998529672
0-6850,0.002443273324884275
0-6854,0.002715892336682131
0-6859,0.0023434219297937134
0-6895,0.0015829886831143511
0-6904,0.00289191721780374
0-6906,0.003987606268167184
0-6909,0.0016335360328037353
0-6914,0.006248383735577836
0-6917,0.005785571751194176
0-6925,0.0022329282686006174
0-6928,0.00475322828938306
0-6930,0.006737516244573655
0-6931,0.003651266981698491
0-6932,0.003726307274923643
0-6939,0.0022024572490588986
0-6940,0.0016330857713149776
0-6941,0.0037690227631311957
0-6944,0.00262977463579008
0-6961,0.0026009422124485897
0-6965,0.004577283914829154
0-6976,0.0027198785008271547
0-6979,0.005319674476341179
0-6999,0.0031881380028721943
0-7005,0.0024906362950730984
0-7008,0.003958557447982975
0-7009,0.0018532522473064788
0-7013,0.0027249491783683014
0-7014,0.0027195702764704964
0-7028,0.0037568680899168973
0-7041,0.0027682688362442834
0-7043,0.012228578845183908
0-7051,0.002630965138690594
0-7054,0.004515018619871899
0-7055,0.001887753872933705
0-7107,0.004124569834163549
0-7122,0.002112829417031031
0-7124,0.004893257245622192
0-7133,0.003590743042888072
0-7150,0.009429271796968185
0-7151,0.0031657448388706043
0-7162,0.008127622970025556
0-7180,0.002136526651577506
0-7194,0.001390854858723456
0-7195,0.002367532437027417
0-7200,0.002356255954169527
0-7212,0.0025723754580921406
0-7213,0.0021739633011189355
0-7217,0.0018473954684896543
0-7219,0.0031239710348776616
0-7237,0.005927437358139599
0-7245,0.002692400000158889
0-7249,0.003939904919511466
0-7251,0.0018423025813439132
0-7258,0.008092307190265997
0-7260,0.0026464579640364844
0-7261,0.003534909371885618
0-7270,0.0028541461288771326
0-7277,0.0053984622646285904
0-7309,0.0013718585543741827
0-7310,0.003072401359467164
0-7316,0.005004121291231327
0-7322,0.0017280295107444973
0-7333,0.003997530764297104
0-7343,0.002828684695285339
0-7367,0.002082823487131604
0-7369,0.0034514002607546825
0-7373,0.002491887355791896
0-7374,0.00465227378392777
0-7418,0.002678606136683811
0-7444,0.0020832878838858335
0-7447,0.0014532275238384666
0-7458,0.001641198333725293
0-7460,0.002037835548983234
0-7465,0.004331936876071311
0-7467,0.002022366438896113
0-7478,0.0056001111901148575
0-7491,0.007597425521312033
0-7512,0.0019084185141211496
0-7517,0.0025250894133927696
0-7518,0.001719414175858409
0-7545,0.0022861643654601563
0-7548,0.003243899658380624
0-7564,0.012004482183998291
0-7566,0.002851684052343473
0-7567,0.0024229435613201612
0-7572,0.0030570017710888765
0-7593,0.0024909063819471638
0-7621,0.008269438317510874
0-7624,0.0042014151586455325
0-7629,0.0035204974262100885
0-7632,0.01332794245721117
0-7653,0.0018874496532069233
0-7666,0.0067915691013836375
0-7668,0.002863502972113626
0-7674,0.004721363155730718
0-7675,0.0036196550708128875
0-7677,0.0016456140846756809
0-7679,0.0017713083693061645
0-7686,0.0023789221908398347
0-7709,0.003836277393258484
0-7714,0.003834788381416698
0-7716,0.0024174953946591447
0-7743,0.007607864818664042
0-7745,0.0027772321402536465
0-7747,0.003315960020295114
0-7752,0.007980614187053783
0-7758,0.002957046656936771
0-7759,0.0029670517890361893
0-7764,0.0029316091299192116
0-7775,0.0036000966594986143
0-7783,0.0021348122348064658
0-7799,0.0030497266127470974
0-7811,0.0025463194183172476
0-7818,0.0018894285563972276
0-7821,0.00413461229915035
0-7837,0.00443476438047368
0-7843,0.003050555355700396
0-7845,0.002628873586285344
0-7854,0.0015478792119663467
0-7864,0.003963412265985563
0-7874,0.0029601183321082067
0-7882,0.0026348257923406
0-7883,0.0029134802929516204
0-7884,0.0033422854459118625
0-7885,0.0026096641474953213
0-7897,0.0026400582303419736
0-7909,0.002666647361243282
0-7921,0.005866635688370005
0-7992,0.0042626679206474154
0-8009,0.0019659539726046577
0-8011,0.001984627765393454
0-8014,0.0016350685936392995
0-8016,0.0032621170930345806
0-8032,0.0023863813257649787
0-8044,0.004506209003403674
0-8068,0.002977852688295463
